#SM eta Prob(eta|SM,z)
11.500013 -1.600001 -1.801966e+00 -1.251494e+00
11.500013 -1.400001 -1.917169e+00 -1.308982e+00
11.500013 -1.200001 -2.057658e+00 -1.405872e+00
11.500013 -1.000001 -2.226866e+00 -1.545121e+00
11.500013 -0.800001 -2.424661e+00 -1.727775e+00
11.500013 -0.600001 -2.650902e+00 -1.950936e+00
11.500013 -0.400001 -2.904310e+00 -2.208785e+00
11.500013 -0.200001 -3.179475e+00 -2.494443e+00
11.500013 -0.000001 -3.476098e+00 -2.801061e+00
11.500013 0.199999 -3.786125e+00 -3.122877e+00
11.500013 0.399999 -4.110429e+00 -3.457227e+00
11.500013 0.599999 -4.453635e+00 -3.815194e+00
11.500013 0.799999 -4.813447e+00 -4.197772e+00
11.500013 0.999999 -5.189570e+00 -4.609609e+00
11.500013 1.199999 -5.586677e+00 -5.059471e+00
11.500013 1.399999 -6.020967e+00 -5.556393e+00
11.500013 1.599999 -6.493852e+00 -6.108459e+00
11.500013 1.799999 -7.119507e+00 -6.719071e+00
11.500013 1.999999 -7.867870e+00 -7.389814e+00
11.600014 -6.000000 -1.483421e+00 -1.516050e+00
11.600014 -5.800000 -1.456805e+00 -1.486466e+00
11.600014 -5.600000 -1.431425e+00 -1.457069e+00
11.600014 -5.400001 -1.407607e+00 -1.427948e+00
11.600014 -5.200001 -1.385733e+00 -1.399225e+00
11.600014 -5.000001 -1.366183e+00 -1.371061e+00
11.600014 -4.800001 -1.349413e+00 -1.343664e+00
11.600014 -4.600001 -1.335922e+00 -1.317289e+00
11.600014 -4.400002 -1.326224e+00 -1.292246e+00
11.600014 -4.200002 -1.320967e+00 -1.268909e+00
11.600014 -4.000002 -1.320775e+00 -1.247729e+00
11.600014 -3.800002 -1.326281e+00 -1.229240e+00
11.600014 -3.600002 -1.338349e+00 -1.214045e+00
11.600014 -3.400002 -1.357434e+00 -1.202842e+00
11.600014 -3.200002 -1.384283e+00 -1.196387e+00
11.600014 -3.000002 -1.412556e+00 -1.188799e+00
11.600014 -2.800002 -1.446157e+00 -1.184180e+00
11.600014 -2.600002 -1.487497e+00 -1.184812e+00
11.600014 -2.400002 -1.536574e+00 -1.189009e+00
11.600014 -2.200001 -1.593564e+00 -1.194868e+00
11.600014 -2.000001 -1.660264e+00 -1.202943e+00
11.600014 -1.800001 -1.739678e+00 -1.218116e+00
11.600014 -1.600001 -1.835745e+00 -1.250135e+00
11.600014 -1.400001 -1.953373e+00 -1.312131e+00
11.600014 -1.200001 -2.095861e+00 -1.411227e+00
11.600014 -1.000001 -2.266003e+00 -1.552488e+00
11.600014 -0.800001 -2.465735e+00 -1.737594e+00
11.600014 -0.600001 -2.692142e+00 -1.962230e+00
11.600014 -0.400001 -2.947522e+00 -2.221401e+00
11.600014 -0.200001 -3.222794e+00 -2.508199e+00
11.600014 -0.000001 -3.521401e+00 -2.815678e+00
11.600014 0.199999 -3.831393e+00 -3.137855e+00
11.600014 0.399999 -4.159756e+00 -3.474630e+00
11.600014 0.599999 -4.506187e+00 -3.835394e+00
11.600014 0.799999 -4.867190e+00 -4.215860e+00
11.600014 0.999999 -5.241891e+00 -4.624378e+00
11.600014 1.199999 -5.639348e+00 -5.070274e+00
11.600014 1.399999 -6.073941e+00 -5.563487e+00
11.600014 1.599999 -6.551519e+00 -6.110927e+00
11.600014 1.799999 -7.089893e+00 -6.715694e+00
11.600014 1.999999 -7.738975e+00 -7.381215e+00
11.700014 -6.000000 -1.466632e+00 -1.490640e+00
11.700014 -5.800000 -1.440605e+00 -1.461094e+00
11.700014 -5.600000 -1.415998e+00 -1.431754e+00
11.700014 -5.400001 -1.393150e+00 -1.402719e+00
11.700014 -5.200001 -1.372462e+00 -1.374119e+00
11.700014 -5.000001 -1.354345e+00 -1.346130e+00
11.700014 -4.800001 -1.339214e+00 -1.318974e+00
11.700014 -4.600001 -1.327574e+00 -1.292920e+00
11.700014 -4.400002 -1.319965e+00 -1.268294e+00
11.700014 -4.200002 -1.316942e+00 -1.245489e+00
11.700014 -4.000002 -1.319183e+00 -1.224977e+00
11.700014 -3.800002 -1.327280e+00 -1.207304e+00
11.700014 -3.600002 -1.342076e+00 -1.193094e+00
11.700014 -3.400002 -1.364127e+00 -1.183075e+00
11.700014 -3.200002 -1.392099e+00 -1.176104e+00
11.700014 -3.000002 -1.420965e+00 -1.167384e+00
11.700014 -2.800002 -1.458040e+00 -1.164618e+00
11.700014 -2.600002 -1.503159e+00 -1.167409e+00
11.700014 -2.400002 -1.556178e+00 -1.174386e+00
11.700014 -2.200001 -1.617339e+00 -1.183582e+00
11.700014 -2.000001 -1.687910e+00 -1.195392e+00
11.700014 -1.800001 -1.770959e+00 -1.214807e+00
11.700014 -1.600001 -1.869946e+00 -1.250830e+00
11.700014 -1.400001 -1.989662e+00 -1.316034e+00
11.700014 -1.200001 -2.134093e+00 -1.417781e+00
11.700014 -1.000001 -2.305202e+00 -1.561489e+00
11.700014 -0.800001 -2.506073e+00 -1.747920e+00
11.700014 -0.600001 -2.733268e+00 -1.974065e+00
11.700014 -0.400001 -2.989136e+00 -2.234209e+00
11.700014 -0.200001 -3.265840e+00 -2.521919e+00
11.700014 -0.000001 -3.564297e+00 -2.830175e+00
11.700014 0.199999 -3.876032e+00 -3.152675e+00
11.700014 0.399999 -4.210418e+00 -3.495744e+00
11.700014 0.599999 -4.558109e+00 -3.855673e+00
11.700014 0.799999 -4.918291e+00 -4.234203e+00
11.700014 0.999999 -5.292429e+00 -4.639715e+00
11.700014 1.199999 -5.689356e+00 -5.082349e+00
11.700014 1.399999 -6.124912e+00 -5.572098e+00
11.700014 1.599999 -6.607758e+00 -6.114941e+00
11.700014 1.799999 -7.153979e+00 -6.714515e+00
11.700014 1.999999 -7.820666e+00 -7.376371e+00
11.800014 -6.000000 -1.450098e+00 -1.467694e+00
11.800014 -5.800000 -1.424766e+00 -1.438189e+00
11.800014 -5.600000 -1.401063e+00 -1.408911e+00
11.800014 -5.400001 -1.379342e+00 -1.379967e+00
11.800014 -5.200001 -1.360016e+00 -1.351497e+00
11.800014 -5.000001 -1.343513e+00 -1.323693e+00
11.800014 -4.800001 -1.330227e+00 -1.296789e+00
11.800014 -4.600001 -1.320661e+00 -1.271068e+00
11.800014 -4.400002 -1.315311e+00 -1.246873e+00
11.800014 -4.200002 -1.314703e+00 -1.224617e+00
11.800014 -4.000002 -1.319528e+00 -1.204786e+00
11.800014 -3.800002 -1.330369e+00 -1.187938e+00
11.800014 -3.600002 -1.347939e+00 -1.174721e+00
11.800014 -3.400002 -1.372984e+00 -1.165885e+00
11.800014 -3.200002 -1.399372e+00 -1.155657e+00
11.800014 -3.000002 -1.431440e+00 -1.148485e+00
11.800014 -2.800002 -1.471869e+00 -1.147525e+00
11.800014 -2.600002 -1.520605e+00 -1.152468e+00
11.800014 -2.400002 -1.577345e+00 -1.162003e+00
11.800014 -2.200001 -1.642471e+00 -1.174642e+00
11.800014 -2.000001 -1.716685e+00 -1.190325e+00
11.800014 -1.800001 -1.803027e+00 -1.213122e+00
11.800014 -1.600001 -1.904872e+00 -1.253684e+00
11.800014 -1.400001 -2.026615e+00 -1.321280e+00
11.800014 -1.200001 -2.172755e+00 -1.425014e+00
11.800014 -1.000001 -2.344879e+00 -1.571158e+00
11.800014 -0.800001 -2.546287e+00 -1.758815e+00
11.800014 -0.600001 -2.774704e+00 -1.986013e+00
11.800014 -0.400001 -3.029833e+00 -2.247083e+00
11.800014 -0.200001 -3.308890e+00 -2.535731e+00
11.800014 -0.000001 -3.605743e+00 -2.844543e+00
11.800014 0.199999 -3.922643e+00 -3.170022e+00
11.800014 0.399999 -4.259444e+00 -3.516913e+00
11.800014 0.599999 -4.608367e+00 -3.876150e+00
11.800014 0.799999 -4.967523e+00 -4.252896e+00
11.800014 0.999999 -5.341830e+00 -4.655844e+00
11.800014 1.199999 -5.737872e+00 -5.095903e+00
11.800014 1.399999 -6.177002e+00 -5.582215e+00
11.800014 1.599999 -6.663676e+00 -6.120642e+00
11.800014 1.799999 -7.221272e+00 -6.716256e+00
11.800014 1.999999 -7.903563e+00 -7.376664e+00
11.900015 -6.000000 -1.433535e+00 -1.446978e+00
11.900015 -5.800000 -1.409020e+00 -1.417516e+00
11.900015 -5.600000 -1.386375e+00 -1.388304e+00
11.900015 -5.400001 -1.365971e+00 -1.359455e+00
11.900015 -5.200001 -1.348216e+00 -1.331124e+00
11.900015 -5.000001 -1.333550e+00 -1.303515e+00
11.900015 -4.800001 -1.322366e+00 -1.276874e+00
11.900015 -4.600001 -1.315100e+00 -1.251498e+00
11.900015 -4.400002 -1.312236e+00 -1.227750e+00
11.900015 -4.200002 -1.314278e+00 -1.206059e+00
11.900015 -4.000002 -1.321868e+00 -1.186921e+00
11.900015 -3.800002 -1.335605e+00 -1.170906e+00
11.900015 -3.600002 -1.356084e+00 -1.158690e+00
11.900015 -3.400002 -1.382259e+00 -1.149128e+00
11.900015 -3.200002 -1.409017e+00 -1.137511e+00
11.900015 -3.000002 -1.444226e+00 -1.131870e+00
11.900015 -2.800002 -1.487945e+00 -1.132678e+00
11.900015 -2.600002 -1.540169e+00 -1.139730e+00
11.900015 -2.400002 -1.600492e+00 -1.151794e+00
11.900015 -2.200001 -1.669260e+00 -1.167399e+00
11.900015 -2.000001 -1.747049e+00 -1.186647e+00
11.900015 -1.800001 -1.836466e+00 -1.213264e+00
11.900015 -1.600001 -1.941070e+00 -1.257129e+00
11.900015 -1.400001 -2.064704e+00 -1.327635e+00
11.900015 -1.200001 -2.212216e+00 -1.434024e+00
11.900015 -1.000001 -2.385521e+00 -1.581246e+00
11.900015 -0.800001 -2.586836e+00 -1.770421e+00
11.900015 -0.600001 -2.816959e+00 -1.998234e+00
11.900015 -0.400001 -3.071156e+00 -2.260007e+00
11.900015 -0.200001 -3.351704e+00 -2.549560e+00
11.900015 -0.000001 -3.648002e+00 -2.858838e+00
11.900015 0.199999 -3.972234e+00 -3.191156e+00
11.900015 0.399999 -4.309024e+00 -3.538425e+00
11.900015 0.599999 -4.658231e+00 -3.897048e+00
11.900015 0.799999 -5.017607e+00 -4.272232e+00
11.900015 0.999999 -5.391909e+00 -4.673179e+00
11.900015 1.199999 -5.787315e+00 -5.110929e+00
11.900015 1.399999 -6.212068e+00 -5.594001e+00
11.900015 1.599999 -6.723264e+00 -6.128677e+00
11.900015 1.799999 -7.292620e+00 -6.722113e+00
11.900015 1.999999 -7.992082e+00 -7.384475e+00
12.000015 -6.000000 -1.416680e+00 -1.428271e+00
12.000015 -5.800000 -1.393135e+00 -1.398855e+00
12.000015 -5.600000 -1.371725e+00 -1.369712e+00
12.000015 -5.400001 -1.352862e+00 -1.340965e+00
12.000015 -5.200001 -1.336931e+00 -1.312781e+00
12.000015 -5.000001 -1.324365e+00 -1.285377e+00
12.000015 -4.800001 -1.315575e+00 -1.259008e+00
12.000015 -4.600001 -1.310903e+00 -1.233993e+00
12.000015 -4.400002 -1.310810e+00 -1.210708e+00
12.000015 -4.200002 -1.315789e+00 -1.189595e+00
12.000015 -4.000002 -1.326353e+00 -1.171160e+00
12.000015 -3.800002 -1.343168e+00 -1.155989e+00
12.000015 -3.600002 -1.366752e+00 -1.144782e+00
12.000015 -3.400002 -1.391403e+00 -1.131758e+00
12.000015 -3.200002 -1.421315e+00 -1.121443e+00
12.000015 -3.000002 -1.459657e+00 -1.117311e+00
12.000015 -2.800002 -1.506661e+00 -1.119860e+00
12.000015 -2.600002 -1.562248e+00 -1.128915e+00
12.000015 -2.400002 -1.626048e+00 -1.143521e+00
12.000015 -2.200001 -1.698248e+00 -1.162163e+00
12.000015 -2.000001 -1.779480e+00 -1.184440e+00
12.000015 -1.800001 -1.871822e+00 -1.215247e+00
12.000015 -1.600001 -1.979052e+00 -1.261818e+00
12.000015 -1.400001 -2.104495e+00 -1.334554e+00
12.000015 -1.200001 -2.253034e+00 -1.443525e+00
12.000015 -1.000001 -2.427625e+00 -1.591963e+00
12.000015 -0.800001 -2.628932e+00 -1.782065e+00
12.000015 -0.600001 -2.859698e+00 -2.010567e+00
12.000015 -0.400001 -3.113973e+00 -2.273310e+00
12.000015 -0.200001 -3.394751e+00 -2.563392e+00
12.000015 -0.000001 -3.694344e+00 -2.875857e+00
12.000015 0.199999 -4.021985e+00 -3.212803e+00
12.000015 0.399999 -4.359812e+00 -3.560633e+00
12.000015 0.599999 -4.709145e+00 -3.918756e+00
12.000015 0.799999 -5.068769e+00 -4.292701e+00
12.000015 0.999999 -5.443161e+00 -4.692235e+00
12.000015 1.199999 -5.838312e+00 -5.127784e+00
12.000015 1.399999 -6.264191e+00 -5.607968e+00
12.000015 1.599999 -6.782450e+00 -6.140169e+00
12.000015 1.799999 -7.367106e+00 -6.734028e+00
12.000015 1.999999 -8.087468e+00 -7.403720e+00
12.100016 -6.000000 -1.399303e+00 -1.411371e+00
12.100016 -5.800000 -1.376907e+00 -1.382005e+00
12.100016 -5.600000 -1.356948e+00 -1.352936e+00
12.100016 -5.400001 -1.339876e+00 -1.324297e+00
12.100016 -5.200001 -1.326062e+00 -1.296269e+00
12.100016 -5.000001 -1.315934e+00 -1.269077e+00
12.100016 -4.800001 -1.309853e+00 -1.242994e+00
12.100016 -4.600001 -1.308125e+00 -1.218354e+00
12.100016 -4.400002 -1.311168e+00 -1.195549e+00
12.100016 -4.200002 -1.319379e+00 -1.175027e+00
12.100016 -4.000002 -1.333211e+00 -1.157306e+00
12.100016 -3.800002 -1.353356e+00 -1.142993e+00
12.100016 -3.600002 -1.378368e+00 -1.130892e+00
12.100016 -3.400002 -1.403506e+00 -1.116282e+00
12.100016 -3.200002 -1.436686e+00 -1.107258e+00
12.100016 -3.000002 -1.478234e+00 -1.104613e+00
12.100016 -2.800002 -1.528489e+00 -1.108865e+00
12.100016 -2.600002 -1.587350e+00 -1.119895e+00
12.100016 -2.400002 -1.654547e+00 -1.136810e+00
12.100016 -2.200001 -1.730032e+00 -1.158252e+00
12.100016 -2.000001 -1.814608e+00 -1.183821e+00
12.100016 -1.800001 -1.909722e+00 -1.217824e+00
12.100016 -1.600001 -2.019243e+00 -1.267548e+00
12.100016 -1.400001 -2.146621e+00 -1.343288e+00
12.100016 -1.200001 -2.296160e+00 -1.453359e+00
12.100016 -1.000001 -2.471758e+00 -1.603555e+00
12.100016 -0.800001 -2.673281e+00 -1.794066e+00
12.100016 -0.600001 -2.904339e+00 -2.023060e+00
12.100016 -0.400001 -3.158989e+00 -2.286871e+00
12.100016 -0.200001 -3.439048e+00 -2.577414e+00
12.100016 -0.000001 -3.746436e+00 -2.897083e+00
12.100016 0.199999 -4.073143e+00 -3.235922e+00
12.100016 0.399999 -4.412623e+00 -3.584166e+00
12.100016 0.599999 -4.760797e+00 -3.941943e+00
12.100016 0.799999 -5.120474e+00 -4.315066e+00
12.100016 0.999999 -5.494733e+00 -4.713430e+00
12.100016 1.199999 -5.889704e+00 -5.147120e+00
12.100016 1.399999 -6.317246e+00 -5.625130e+00
12.100016 1.599999 -6.846006e+00 -6.156832e+00
12.100016 1.799999 -7.444391e+00 -6.754957e+00
12.100016 1.999999 -8.189942e+00 -7.445778e+00
12.200016 -6.000000 -1.381223e+00 -1.396106e+00
12.200016 -5.800000 -1.360172e+00 -1.366792e+00
12.200016 -5.600000 -1.341911e+00 -1.337801e+00
12.200016 -5.400001 -1.326922e+00 -1.309277e+00
12.200016 -5.200001 -1.315574e+00 -1.281413e+00
12.200016 -5.000001 -1.308242e+00 -1.254444e+00
12.200016 -4.800001 -1.305267e+00 -1.228660e+00
12.200016 -4.600001 -1.306915e+00 -1.204411e+00
12.200016 -4.400002 -1.313479e+00 -1.182100e+00
12.200016 -4.200002 -1.325305e+00 -1.162185e+00
12.200016 -4.000002 -1.342788e+00 -1.145192e+00
12.200016 -3.800002 -1.366549e+00 -1.131750e+00
12.200016 -3.600002 -1.390547e+00 -1.116029e+00
12.200016 -3.400002 -1.419098e+00 -1.102532e+00
12.200016 -3.200002 -1.455653e+00 -1.094791e+00
12.200016 -3.000002 -1.500533e+00 -1.093614e+00
12.200016 -2.800002 -1.554062e+00 -1.099515e+00
12.200016 -2.600002 -1.616179e+00 -1.112500e+00
12.200016 -2.400002 -1.686709e+00 -1.131744e+00
12.200016 -2.200001 -1.765387e+00 -1.155705e+00
12.200016 -2.000001 -1.853111e+00 -1.184750e+00
12.200016 -1.800001 -1.950960e+00 -1.221590e+00
12.200016 -1.600001 -2.062655e+00 -1.273848e+00
12.200016 -1.400001 -2.191888e+00 -1.352387e+00
12.200016 -1.200001 -2.342419e+00 -1.463923e+00
12.200016 -1.000001 -2.518862e+00 -1.615158e+00
12.200016 -0.800001 -2.720714e+00 -1.806279e+00
12.200016 -0.600001 -2.951249e+00 -2.036401e+00
12.200016 -0.400001 -3.207042e+00 -2.300734e+00
12.200016 -0.200001 -3.488285e+00 -2.594674e+00
12.200016 -0.000001 -3.801218e+00 -2.920115e+00
12.200016 0.199999 -4.126692e+00 -3.261135e+00
12.200016 0.399999 -4.467048e+00 -3.609909e+00
12.200016 0.599999 -4.814725e+00 -3.967551e+00
12.200016 0.799999 -5.174584e+00 -4.340300e+00
12.200016 0.999999 -5.549425e+00 -4.737614e+00
12.200016 1.199999 -5.944678e+00 -5.169943e+00
12.200016 1.399999 -6.373693e+00 -5.647020e+00
12.200016 1.599999 -6.914861e+00 -6.181138e+00
12.200016 1.799999 -7.526846e+00 -6.789712e+00
12.200016 1.999999 -8.299903e+00 -7.526631e+00
12.300016 -6.000000 -1.362302e+00 -1.382339e+00
12.300016 -5.800000 -1.342814e+00 -1.353081e+00
12.300016 -5.600000 -1.326530e+00 -1.324173e+00
12.300016 -5.400001 -1.313946e+00 -1.295771e+00
12.300016 -5.200001 -1.305452e+00 -1.268079e+00
12.300016 -5.000001 -1.301347e+00 -1.241344e+00
12.300016 -4.800001 -1.301933e+00 -1.215875e+00
12.300016 -4.600001 -1.307433e+00 -1.192035e+00
12.300016 -4.400002 -1.317996e+00 -1.170234e+00
12.300016 -4.200002 -1.333897e+00 -1.150939e+00
12.300016 -4.000002 -1.355488e+00 -1.134693e+00
12.300016 -3.800002 -1.381333e+00 -1.120229e+00
12.300016 -3.600002 -1.406517e+00 -1.102774e+00
12.300016 -3.400002 -1.438759e+00 -1.090389e+00
12.300016 -3.200002 -1.478892e+00 -1.083926e+00
12.300016 -3.000002 -1.527242e+00 -1.084192e+00
12.300016 -2.800002 -1.584130e+00 -1.091719e+00
12.300016 -2.600002 -1.649531e+00 -1.106566e+00
12.300016 -2.400002 -1.723367e+00 -1.128002e+00
12.300016 -2.200001 -1.805218e+00 -1.154597e+00
12.300016 -2.000001 -1.895891e+00 -1.186467e+00
12.300016 -1.800001 -1.996492e+00 -1.226441e+00
12.300016 -1.600001 -2.110285e+00 -1.281961e+00
12.300016 -1.400001 -2.241316e+00 -1.361878e+00
12.300016 -1.200001 -2.392794e+00 -1.475602e+00
12.300016 -1.000001 -2.569651e+00 -1.627331e+00
12.300016 -0.800001 -2.772217e+00 -1.818915e+00
12.300016 -0.600001 -3.001987e+00 -2.050443e+00
12.300016 -0.400001 -3.259037e+00 -2.315374e+00
12.300016 -0.200001 -3.545444e+00 -2.617074e+00
12.300016 -0.000001 -3.859026e+00 -2.947222e+00
12.300016 0.199999 -4.184514e+00 -3.289661e+00
12.300016 0.399999 -4.524772e+00 -3.639047e+00
12.300016 0.599999 -4.872809e+00 -3.996835e+00
12.300016 0.799999 -5.232538e+00 -4.369325e+00
12.300016 0.999999 -5.608857e+00 -4.765995e+00
12.300016 1.199999 -6.004356e+00 -5.197640e+00
12.300016 1.399999 -6.435338e+00 -5.675813e+00
12.300016 1.599999 -6.990105e+00 -6.216409e+00
12.300016 1.799999 -7.617193e+00 -6.851997e+00
12.300016 1.999999 -8.418065e+00 -7.667043e+00
12.400017 -6.000000 -1.342487e+00 -1.369994e+00
12.400017 -5.800000 -1.324809e+00 -1.340795e+00
12.400017 -5.600000 -1.310794e+00 -1.311976e+00
12.400017 -5.400001 -1.300965e+00 -1.283705e+00
12.400017 -5.200001 -1.295734e+00 -1.256193e+00
12.400017 -5.000001 -1.295330e+00 -1.229706e+00
12.400017 -4.800001 -1.300008e+00 -1.204568e+00
12.400017 -4.600001 -1.309884e+00 -1.181154e+00
12.400017 -4.400002 -1.325008e+00 -1.159881e+00
12.400017 -4.200002 -1.345564e+00 -1.141226e+00
12.400017 -4.000002 -1.371770e+00 -1.125748e+00
12.400017 -3.800002 -1.397436e+00 -1.107547e+00
12.400017 -3.600002 -1.426899e+00 -1.091069e+00
12.400017 -3.400002 -1.463233e+00 -1.079802e+00
12.400017 -3.200002 -1.507195e+00 -1.074616e+00
12.400017 -3.000002 -1.559212e+00 -1.076304e+00
12.400017 -2.800002 -1.619602e+00 -1.085444e+00
12.400017 -2.600002 -1.688392e+00 -1.102158e+00
12.400017 -2.400002 -1.765512e+00 -1.125667e+00
12.400017 -2.200001 -1.850523e+00 -1.154963e+00
12.400017 -2.000001 -1.944085e+00 -1.189493e+00
12.400017 -1.800001 -2.047407e+00 -1.232130e+00
12.400017 -1.600001 -2.163226e+00 -1.290584e+00
12.400017 -1.400001 -2.295973e+00 -1.372400e+00
12.400017 -1.200001 -2.448418e+00 -1.487520e+00
12.400017 -1.000001 -2.625483e+00 -1.640064e+00
12.400017 -0.800001 -2.828915e+00 -1.833183e+00
12.400017 -0.600001 -3.058002e+00 -2.065422e+00
12.400017 -0.400001 -3.317981e+00 -2.334259e+00
12.400017 -0.200001 -3.607995e+00 -2.643875e+00
12.400017 -0.000001 -3.921492e+00 -2.978975e+00
12.400017 0.199999 -4.247739e+00 -3.322935e+00
12.400017 0.399999 -4.587027e+00 -3.673047e+00
12.400017 0.599999 -4.936217e+00 -4.031242e+00
12.400017 0.799999 -5.296029e+00 -4.403477e+00
12.400017 0.999999 -5.673553e+00 -4.800057e+00
12.400017 1.199999 -6.070090e+00 -5.232021e+00
12.400017 1.399999 -6.503667e+00 -5.714345e+00
12.400017 1.599999 -7.072930e+00 -6.268074e+00
12.400017 1.799999 -7.712503e+00 -6.958780e+00
12.400017 1.999999 -8.545622e+00 -7.890614e+00
12.500017 -6.000000 -1.321844e+00 -1.359078e+00
12.500017 -5.800000 -1.306219e+00 -1.329944e+00
12.500017 -5.600000 -1.294767e+00 -1.301221e+00
12.500017 -5.400001 -1.288058e+00 -1.273087e+00
12.500017 -5.200001 -1.286514e+00 -1.245767e+00
12.500017 -5.000001 -1.290320e+00 -1.219543e+00
12.500017 -4.800001 -1.299639e+00 -1.194756e+00
12.500017 -4.600001 -1.314491e+00 -1.171787e+00
12.500017 -4.400002 -1.334810e+00 -1.151063e+00
12.500017 -4.200002 -1.360668e+00 -1.133074e+00
12.500017 -4.000002 -1.390195e+00 -1.116483e+00
12.500017 -3.800002 -1.418142e+00 -1.096447e+00
12.500017 -3.600002 -1.452398e+00 -1.080959e+00
12.500017 -3.400002 -1.493280e+00 -1.070825e+00
12.500017 -3.200002 -1.541427e+00 -1.066917e+00
12.500017 -3.000002 -1.597406e+00 -1.070024e+00
12.500017 -2.800002 -1.661520e+00 -1.080760e+00
12.500017 -2.600002 -1.733816e+00 -1.099297e+00
12.500017 -2.400002 -1.814236e+00 -1.124928e+00
12.500017 -2.200001 -1.902478e+00 -1.156600e+00
12.500017 -2.000001 -1.998893e+00 -1.193961e+00
12.500017 -1.800001 -2.104928e+00 -1.239832e+00
12.500017 -1.600001 -2.222722e+00 -1.300068e+00
12.500017 -1.400001 -2.356884e+00 -1.384555e+00
12.500017 -1.200001 -2.510568e+00 -1.500582e+00
12.500017 -1.000001 -2.687825e+00 -1.653866e+00
12.500017 -0.800001 -2.891832e+00 -1.848974e+00
12.500017 -0.600001 -3.120570e+00 -2.082274e+00
12.500017 -0.400001 -3.386828e+00 -2.359898e+00
12.500017 -0.200001 -3.677223e+00 -2.679331e+00
12.500017 -0.000001 -3.989805e+00 -3.017152e+00
12.500017 0.199999 -4.317189e+00 -3.362576e+00
12.500017 0.399999 -4.655775e+00 -3.713601e+00
12.500017 0.599999 -5.006401e+00 -4.072071e+00
12.500017 0.799999 -5.366469e+00 -4.444422e+00
12.500017 0.999999 -5.745532e+00 -4.841383e+00
12.500017 1.199999 -6.142763e+00 -5.275521e+00
12.500017 1.399999 -6.577646e+00 -5.766002e+00
12.500017 1.599999 -7.163882e+00 -6.352154e+00
12.500017 1.799999 -7.817615e+00 -7.130639e+00
12.500017 1.999999 -8.677202e+00 -8.170180e+00
12.600018 -6.000000 -1.300587e+00 -1.349724e+00
12.600018 -5.800000 -1.287232e+00 -1.320659e+00
12.600018 -5.600000 -1.278615e+00 -1.292039e+00
12.600018 -5.400001 -1.275378e+00 -1.264053e+00
12.600018 -5.200001 -1.277934e+00 -1.236939e+00
12.600018 -5.000001 -1.286454e+00 -1.210998e+00
12.600018 -4.800001 -1.300978e+00 -1.186583e+00
12.600018 -4.600001 -1.321440e+00 -1.164084e+00
12.600018 -4.400002 -1.347668e+00 -1.143937e+00
12.600018 -4.200002 -1.379510e+00 -1.126648e+00
12.600018 -4.000002 -1.410341e+00 -1.106246e+00
12.600018 -3.800002 -1.443998e+00 -1.087103e+00
12.600018 -3.600002 -1.483646e+00 -1.072629e+00
12.600018 -3.400002 -1.529656e+00 -1.063655e+00
12.600018 -3.200002 -1.582457e+00 -1.061039e+00
12.600018 -3.000002 -1.642743e+00 -1.065583e+00
12.600018 -2.800002 -1.710886e+00 -1.077946e+00
12.600018 -2.600002 -1.786899e+00 -1.098293e+00
12.600018 -2.400002 -1.870764e+00 -1.126093e+00
12.600018 -2.200001 -1.962279e+00 -1.160120e+00
12.600018 -2.000001 -2.061606e+00 -1.200050e+00
12.600018 -1.800001 -2.170313e+00 -1.248809e+00
12.600018 -1.600001 -2.290096e+00 -1.311375e+00
12.600018 -1.400001 -2.425645e+00 -1.397760e+00
12.600018 -1.200001 -2.580494e+00 -1.515091e+00
12.600018 -1.000001 -2.758047e+00 -1.670583e+00
12.600018 -0.800001 -2.962478e+00 -1.866851e+00
12.600018 -0.600001 -3.193705e+00 -2.104990e+00
12.600018 -0.400001 -3.463307e+00 -2.394132e+00
12.600018 -0.200001 -3.754483e+00 -2.722983e+00
12.600018 -0.000001 -4.065989e+00 -3.063518e+00
12.600018 0.199999 -4.394320e+00 -3.410399e+00
12.600018 0.399999 -4.732289e+00 -3.762422e+00
12.600018 0.599999 -5.084197e+00 -4.120909e+00
12.600018 0.799999 -5.444679e+00 -4.493930e+00
12.600018 0.999999 -5.825380e+00 -4.891771e+00
12.600018 1.199999 -6.224089e+00 -5.331081e+00
12.600018 1.399999 -6.661179e+00 -5.836517e+00
12.600018 1.599999 -7.158096e+00 -6.486263e+00
12.600018 1.799999 -7.934300e+00 -7.390116e+00
12.600018 1.999999 -8.820647e+00 -1.000000e+03
12.700018 -6.000000 -1.279101e+00 -1.342230e+00
12.700018 -5.800000 -1.268184e+00 -1.313241e+00
12.700018 -5.600000 -1.262637e+00 -1.284733e+00
12.700018 -5.400001 -1.263148e+00 -1.256906e+00
12.700018 -5.200001 -1.270161e+00 -1.230016e+00
12.700018 -5.000001 -1.283839e+00 -1.204382e+00
12.700018 -4.800001 -1.304112e+00 -1.180366e+00
12.700018 -4.600001 -1.330821e+00 -1.158366e+00
12.700018 -4.400002 -1.363650e+00 -1.138836e+00
12.700018 -4.200002 -1.400329e+00 -1.120383e+00
12.700018 -4.000002 -1.435155e+00 -1.098090e+00
12.700018 -3.800002 -1.475321e+00 -1.079875e+00
12.700018 -3.600002 -1.521093e+00 -1.066460e+00
12.700018 -3.400002 -1.572892e+00 -1.058682e+00
12.700018 -3.200002 -1.630959e+00 -1.057394e+00
12.700018 -3.000002 -1.696047e+00 -1.063415e+00
